SK_ID_CURR,TARGET
248249,0.03142033119675482
248261,0.019881607908754356
248267,0.017203810484646892
248268,0.0618690577195711
248272,0.032861512032183335
248276,0.008204784318038998
248293,0.08784959568776728
248303,0.049108316633387696
248307,0.0184459770010882
248308,0.07111810938603709
248327,0.05648125615579222
248330,0.11543959180234839
248345,0.08766047371564836
248355,0.03050649325649938
248364,0.06788324601166569
248368,0.03087971572421567
248373,0.044767862423668855
248375,0.0014303203707225643
248378,0.006309763510733876
248390,0.13405349577825587
248394,0.12900512521791443
248405,0.056103154311552196
248409,0.007553094548772818
248411,0.1248367872079913
248415,0.04625756245648877
248416,0.2546443446722644
248419,0.043699608668170624
248421,0.18433103417584998
248422,0.09184679600808547
248424,0.3665718574560845
248427,0.19319724017500123
248429,0.04329349688211075
248435,0.08187171049111615
248452,0.005085944296158929
248461,0.051576286234896185
248467,0.04260070163148588
248472,0.30970481013527584
248473,0.17642740659656175
248476,0.05711649189071114
248488,0.04028545457108505
248489,0.09616936774726503
248505,0.04662210492624716
248509,0.03773856425756087
248510,0.11963879883233558
248512,0.05158725188358325
248524,0.020918973316826843
248526,0.30133721822813786
248528,0.050640734870860904
248533,0.05319117145986868
248546,0.1427281236357887
248568,0.030793908733127866
248570,0.020316491262648617
248579,0.06572951048225623
248583,0.5431572405784942
248585,0.017325996435091837
248586,0.06658073360926486
248596,0.058843811805874405
248597,0.04882366840802317
248601,0.028207826924719084
248605,0.033367343133204275
248613,0.02251295837437859
248618,0.17107065282802425
248622,0.03034270901168153
248626,0.04620636585009434
248627,0.27142270257247403
248628,0.07632239524204833
248635,0.10659184721631865
248636,0.33103919797306863
248644,0.05256621255697455
248667,0.24090867923188836
248675,0.030585306722369754
248677,0.034519293539840165
248693,0.02271685943859756
248694,0.21557142138287166
248699,0.01390553326498958
248706,0.06628843743134219
248726,0.03819293833439436
248728,0.15590266697993568
248731,0.025856842347266817
248736,0.034500722286082225
248738,0.09177431966892638
248739,0.0632768864176283
248744,0.050630598585044775
248745,0.25751896883678227
248756,0.04880428077023806
248760,0.29689510212952736
248767,0.09387762242714867
248770,0.10099355989393985
248772,0.009820273771517965
248773,0.06982059229035859
248785,0.06350743336974156
248789,0.0576536350926996
248791,0.01709521563191983
248797,0.2795452586559198
248826,0.04325663576960846
248853,0.055797039520172384
248854,0.03346083572364076
248856,0.11843859867349521
248861,0.024897933907618956
248869,0.09409526390662686
248871,0.2074888782035592
248877,0.12871955816586322
248883,0.08611766652853066
248891,0.10770947346122625
248892,0.03235225778492999
248905,0.2488824857105155
248910,0.22735262416114624
248914,0.03604191696804787
248921,0.20831729189615383
248931,0.05885031069746461
248934,0.17709922867015418
248951,0.09152606515845121
248954,0.06766612333784099
248961,0.0033336481987371993
248966,0.032446554768650084
248968,0.10717591448520727
248977,0.0313046328660729
248978,0.026655494158882666
248986,0.07188934892247625
249000,0.10088801829579118
249005,0.0800771121562693
249025,0.14104464327415808
249040,0.03580030120149767
249045,0.20762458457934158
249056,0.03395041252044037
249057,0.06698101143540033
249075,0.0147904178914739
249084,0.42317057042492934
249089,0.09252078432358377
249095,0.14145865067442676
249101,0.16025888543012623
249113,0.1375904789689597
249116,0.05176794085108312
249118,0.05835133864493085
249137,0.022615705405753785
249140,0.048221714925056454
249149,0.20532944260396702
249151,0.058280502623284075
249154,0.06324340838321671
249155,0.08877465293310641
249171,0.006175068134909245
249173,0.049029065404816836
249190,0.01812812950980946
249191,0.02414890835746722
249197,0.20170230064628217
249205,0.1199268957852046
249212,0.11081916374821787
249228,0.046052170410651454
249235,0.03055650653458783
249266,0.13178836017757148
249269,0.1512631721508212
249277,0.02010024365701707
249298,0.032844260393190945
249305,0.08337938281497871
249310,0.1252979437021485
249313,0.047321257723955464
249320,0.08326516904895573
249321,0.061665804814966675
249332,0.05674309369297411
249333,0.06822231771917614
249339,0.02029760483096174
249343,0.005345052223994113
249345,0.04046993015591809
249347,0.1347324848754922
249348,0.08351012487654388
249358,0.13247426235775858
249370,0.015836223638238146
249382,0.01475460274953387
249397,0.06796702164754259
249398,0.027051866949865395
249400,0.1023589350708078
249403,0.17859297409551234
249412,0.2579578852784614
249421,0.030233674284832698
249422,0.006595429690406122
249426,0.03770716986559698
249445,0.03437203055084958
249460,0.008686157070444862
249465,0.05443492209864073
249467,0.12649567128664993
249481,0.07906351093803285
249495,0.015879899890614554
249496,0.0499719493923566
249505,0.04337811804409879
249507,0.041530562779075256
249523,0.044729427739291734
249528,0.07969940600008546
249532,0.06313296887846666
249534,0.01083985463967989
249540,0.037154535536981684
249542,0.1000376070350665
249557,0.012212558268906538
249559,0.35363270224479015
249578,0.15679294309340167
249581,0.14699048457158584
249588,0.021622474067145743
249595,0.031768364980055926
249603,0.03938588526889756
249615,0.19111634737252656
249630,0.10403423588413863
249636,0.051116956809691645
249640,0.15217463869554368
249648,0.03358774172274295
249657,0.03441340935323414
249661,0.054772947740026716
249664,0.08105008937288934
249668,0.08758183187703719
249677,0.06452915764294057
249681,0.03435119007875387
249687,0.32823835397198026
249688,0.03171268845751272
249695,0.1119544622198409
249703,0.03019119742616996
249705,0.03042479877162435
249718,0.03626018366213164
249719,0.12910422557570217
249720,0.11043558862240278
249726,0.01851978706580257
249728,0.12070304435263951
249742,0.0794319845627649
249764,0.05462407744525949
249768,0.06122691972641285
249770,0.0975634952299586
249774,0.07418998790919626
249779,0.04095795211538563
249783,0.08732677178984326
249801,0.051473362885279976
249808,0.00420225989658877
249818,0.1975500877183268
249820,0.020660752029081766
249832,0.025217355885000625
249839,0.13741938586758998
249843,0.07248226617617881
249845,0.01175701704617068
249847,0.0022702308837709217
249878,0.11944532276619928
249883,0.003846865062493982
249895,0.13611868115644454
249898,0.007909256874057349
249906,0.3184850819357599
249909,0.018771254707835555
249913,0.06393152463008842
249920,0.027692967710171004
249921,0.016832549368253586
249928,0.1315131369748103
249941,0.04823027265586798
249951,0.08973321725298189
249955,0.025228447078080724
250020,0.09416603889852201
250022,0.03340846505947008
250026,0.11390287408212885
250038,0.058026550942448955
250045,0.006699975641124621
250048,0.027152405557945958
250049,0.10907571005700435
250051,0.06495978662025402
250056,0.061273728387890546
250073,0.033461427963216106
250085,0.0895236479427624
250088,0.03180253517996536
250091,0.05857751331796978
250092,0.017685858605871546
250093,0.00905643575391116
250095,0.008132001272289134
250098,0.23599962264802682
250105,0.32501718268166624
250114,0.031494971924362375
250127,0.04259827342059407
250134,0.044134052299105796
250137,0.024539555937585618
250153,0.20504538503527953
250156,0.06950108155616508
250176,0.07135340080617197
250188,0.10875262701683236
250189,0.04081252520022515
250211,0.08470294440066359
250212,0.06854145735058716
250217,0.030565812038917985
250226,0.002424197008000804
250236,0.08296187571971199
250237,0.00982580287828235
250246,0.19434368226167315
250270,0.058590877050959146
250276,0.1827122476968035
250299,0.036999513957560765
250311,0.011166305201770352
250312,0.058355138679972225
250319,0.05444351769154655
250324,0.22120007888115514
250331,0.06278349261025883
250340,0.043534463896986855
250347,0.03336742471048537
250354,0.14207913201568523
250358,0.06641752724367762
250359,0.051105331246921966
250361,0.06512737982396505
250363,0.13402264801331185
250371,0.00025374867069168837
250377,0.22766131504323964
250381,0.040434728147656196
250391,0.03729387320715973
250415,0.07723517122830212
250416,0.033188545929192376
250430,0.009263313400223662
250431,0.11332671644632736
250438,0.0189220223005922
250444,0.4523867504737571
250453,0.169884033587615
250458,0.044616110854409655
250462,0.04965062778774584
250469,0.0561765531249157
250473,0.018645902139524204
250481,0.0630540400073753
250498,0.0489852990025565
250502,0.0857301628740042
250508,0.040269456766382355
250514,0.012533260500077399
250521,0.008966382447055488
250522,0.028706764694138184
250530,0.05520493674859297
250531,0.038203510856172226
250533,0.09339556972351935
250539,0.028588311698999655
250541,0.005143340136499198
250545,0.05877937990905742
250557,0.1620672635945639
250576,0.00820015861077585
250579,0.04477690857340362
250585,0.0010757184217651218
250586,0.28564419188753193
250591,0.007358002955459971
250592,0.07481848137921146
250596,0.023576357307750456
250616,0.04146721431899295
250617,0.08190527872051259
250632,0.027688829342464822
250636,0.03902312638055248
250640,0.027113367669581362
250657,0.14523270814635766
250658,0.019444511483764266
250661,0.027468849713420652
250684,0.03687952592265687
250685,0.15516743744797748
250691,0.21823812680576737
250692,0.0700911833643789
250712,0.07407568115962723
250713,0.041801359825921834
250719,0.036800444572563804
250737,0.03351465220963267
250749,0.0053609368948656115
250772,0.11009672368670906
250773,0.06675308346706953
250774,0.10627659780480404
250781,0.017023201676723252
250783,0.16677702687324195
250810,0.16711056908433292
250814,0.1664476746634549
250819,0.12127508283324057
250831,0.2919610771528627
250855,0.11891354978981558
250867,0.15470717494383515
250878,0.04589092810468415
250887,0.04341698938748708
250889,0.052131574491499404
250890,0.3190954946503584
250900,0.2000065492969383
250904,0.026882068181286203
250909,0.35499777636413676
250913,0.08398277441763974
250914,0.11309640187315634
250915,0.05300588435599432
250918,0.039076755994238106
250922,0.08687447129262793
250925,0.05066330465695435
250939,0.08104662937045706
250949,0.010742010913920429
250956,0.019257439006152458
250961,0.06360457037872465
250963,0.08521775901140273
250965,0.025559294371489922
250968,0.013160821360681611
250970,0.06102333460511625
250981,0.06606297236224534
250990,0.21891294073979775
251001,0.007329329574609534
251002,0.04858045947632673
251011,0.049604340112578804
251013,0.04004898720305178
251021,0.06903939642079339
251022,0.07830821935208712
251029,0.03387721563157733
251046,0.018284380448644194
251047,0.01663503933064179
251058,0.008520815628199166
251063,0.049950744328906845
251064,0.049403831310915886
251073,0.06269595941673944
251083,0.03169207644228998
251085,0.15813459170372943
251091,0.2388312728444463
251096,0.04737803645853515
251105,0.18658230254297603
251115,0.222694635729893
251123,0.0375631010790979
251133,0.11130117988212718
251152,0.052678463543931534
251165,0.06698576217714687
251180,0.04793746913827855
251196,0.3454698992297166
251197,0.015279476361007294
251214,0.06444548032673636
251215,0.05621414335497202
251217,0.0930378739201589
251219,0.05323313953088388
251233,0.02580031712578321
251234,0.016565005275627112
251245,0.012214662180591635
251248,0.04289212696259621
251255,0.07257150893842121
251267,0.03996687478216053
251272,0.07614302239672976
251276,0.04067082947216056
251288,0.061501822685538915
251297,0.07580962896915272
251298,0.10132920994916396
251300,0.0482519188299514
251301,0.013472733242722013
251302,0.13631601505340168
251303,0.04739503987569449
251311,0.037778471496621044
251314,0.04705415999776204
251322,0.06725361786069148
251324,0.03488003279924031
251333,0.07030726327900327
251336,0.07937354136073688
251341,0.013056297515677476
251346,0.03630361010570795
251370,0.019662129651901544
251378,0.09820975703101986
251396,0.03921041506774769
251401,0.012460415597632226
251413,0.11550581603266502
251422,0.17839610881644022
251423,0.0756268353263303
251434,0.004361811208317866
251436,0.02763280849242823
251443,0.10194334266357055
251445,0.09526478746727608
251455,0.0035494642933778706
251465,0.03782899662720908
251470,0.02983490263637519
251475,0.04432113289724428
251488,0.13477274087397026
251498,0.04210357031100728
251504,0.08215053379437404
251506,0.03934733776702139
251530,0.11147704796040635
251534,0.018517711282593274
251538,0.25108205215753576
251543,0.030696052388356338
251557,0.028045814851702055
251558,0.20468118474778163
251567,0.07013966621597087
251575,0.08754924332555306
251579,0.09881006707977556
251598,0.0227407161153838
251599,0.057279336902235425
251606,0.01906822239953695
251608,0.07584829428887711
251620,0.04146635856674366
251624,0.03081835267853275
251629,0.11287887712362883
251631,0.07040723581287653
251654,0.01860698551229241
251671,0.12886796020833435
251677,0.08483467967657346
251682,0.09971828960627398
251684,0.09329914524767315
251689,0.08885143701595345
251700,0.07468721928466006
251716,0.050129531129093984
251719,0.20085368971047782
251727,0.04304576586129317
251731,0.007559796887983106
251732,0.02256537032923037
251737,0.009374722621138145
251744,0.0017409613849677277
251750,0.009792648248718606
251754,0.05433454248086173
251759,0.028255208688465958
251761,0.04143272475794037
251762,0.10635151373141238
251765,0.16884137593508175
